TIME,Sensors,Water Temperature,pH,EC,DO
2022-08-10T02:02:56.000Z,1,26.1,8.3,0.66,5.1
2022-08-10T02:05:10.000Z,2,23.9,8.6,0.65,5
2022-08-10T02:07:59.000Z,1,25.9,8.3,0.67,5.2
2022-08-10T02:12:18.000Z,2,23.9,8.6,0.65,4.9
2022-08-10T02:13:01.000Z,1,25.7,8.3,0.67,5.1
2022-08-10T02:17:20.000Z,2,23.9,8.6,0.65,4.9
2022-08-10T02:18:03.000Z,1,25.3,8.2,0.68,5.3
2022-08-10T02:22:22.000Z,2,23.9,8.6,0.65,5.2
2022-08-10T02:23:05.000Z,1,24.8,8.2,0.68,5.3
2022-08-10T02:27:25.000Z,2,23.9,8.5,0.65,4.9
2022-08-10T02:28:08.000Z,1,24.6,8.2,0.68,5.2
2022-08-10T02:32:27.000Z,2,23.9,8.5,0.65,4.8
2022-08-10T02:33:10.000Z,1,24.6,8.1,0.68,5.2
2022-08-10T02:37:29.000Z,2,23.9,8.5,0.65,4.9
2022-08-10T02:38:13.000Z,1,24.5,8.1,0.68,5.2
2022-08-10T02:42:32.000Z,2,23.9,8.5,0.65,4.8
2022-08-10T02:43:15.000Z,1,24.4,8.1,0.69,5.1
2022-08-10T02:47:34.000Z,2,23.9,8.5,0.65,4.7
2022-08-10T02:48:17.000Z,1,24.4,8.1,0.69,5.1
2022-08-10T02:52:37.000Z,2,23.9,8.5,0.65,4.8
2022-08-10T02:53:19.000Z,1,24.1,8.1,0.69,5.3
2022-08-10T02:57:39.000Z,2,23.9,8.4,0.65,5
2022-08-10T02:58:22.000Z,1,24.1,8.1,0.69,5.2
2022-08-10T03:02:41.000Z,2,23.9,8.4,0.65,4.7
2022-08-10T03:03:24.000Z,1,24.1,8.1,0.69,5.2
2022-08-10T03:07:44.000Z,2,23.9,8.4,0.65,4.6
2022-08-10T03:08:27.000Z,1,24,8,0.69,5.1
2022-08-10T03:12:46.000Z,2,23.9,8.4,0.65,4.6
2022-08-10T03:13:29.000Z,1,23.9,8,0.69,5.2
2022-08-10T03:17:49.000Z,2,23.9,8.4,0.65,4.5
2022-08-10T03:18:31.000Z,1,23.9,8,0.69,5.1
2022-08-10T03:22:51.000Z,2,23.9,8.4,0.65,4.4
2022-08-10T03:23:34.000Z,1,23.9,8,0.69,5.1
2022-08-10T03:27:53.000Z,2,23.9,8.4,0.65,4.5
2022-08-10T03:28:36.000Z,1,23.7,8,0.7,5.3
2022-08-10T03:32:56.000Z,2,23.9,8.4,0.65,4.6
2022-08-10T03:33:38.000Z,1,23.7,8,0.7,5.2
2022-08-10T03:37:58.000Z,2,23.9,8.3,0.65,4.5
2022-08-10T03:38:40.000Z,1,23.7,8,0.7,5.1
2022-08-10T03:43:00.000Z,2,23.9,8.3,0.65,4.5
2022-08-10T03:43:43.000Z,1,23.7,7.9,0.7,5.1
2022-08-10T03:48:03.000Z,2,23.9,8.3,0.65,4.4
2022-08-10T03:48:45.000Z,1,23.7,7.9,0.7,5.2
2022-08-10T03:53:05.000Z,2,23.9,8.3,0.65,4.3
2022-08-10T03:53:47.000Z,1,23.7,7.9,0.7,5.2
2022-08-10T03:58:07.000Z,2,23.9,8.3,0.66,4.3
2022-08-10T03:58:50.000Z,1,23.6,7.9,0.7,5.1
2022-08-10T04:03:10.000Z,2,23.9,8.3,0.66,4.4
2022-08-10T04:03:52.000Z,1,23.5,7.9,0.7,5.2
2022-08-10T04:08:12.000Z,2,23.9,8.3,0.66,4.3
2022-08-10T04:08:54.000Z,1,23.5,7.9,0.7,5.2
2022-08-10T04:13:14.000Z,2,23.9,8.3,0.66,4.3
2022-08-10T04:13:57.000Z,1,23.6,7.9,0.7,5.1
2022-08-10T04:18:17.000Z,2,23.9,8.3,0.66,4.1
2022-08-10T04:18:59.000Z,1,23.6,7.9,0.7,5.1
2022-08-10T04:23:19.000Z,2,23.9,8.3,0.66,4.1
2022-08-10T04:24:02.000Z,1,23.5,7.8,0.7,5
2022-08-10T04:28:21.000Z,2,23.9,8.3,0.66,4.3
2022-08-10T04:29:04.000Z,1,23.5,7.8,0.7,5
2022-08-10T04:33:24.000Z,2,23.9,8.3,0.66,4.5
2022-08-10T04:34:06.000Z,1,23.5,7.9,0.7,5.1
2022-08-10T04:38:26.000Z,2,23.9,8.3,0.66,4.5
2022-08-10T04:39:09.000Z,1,23.5,7.9,0.7,5.1
2022-08-10T04:43:28.000Z,2,23.8,8.2,0.66,4.6
2022-08-10T04:44:11.000Z,1,23.5,7.9,0.7,5.1
2022-08-10T04:48:30.000Z,2,23.8,8.2,0.66,4.2
2022-08-10T04:49:14.000Z,1,23.5,7.8,0.7,5.1
2022-08-10T04:53:33.000Z,2,23.8,8.2,0.66,4.1
2022-08-10T04:54:16.000Z,1,23.5,7.8,0.7,5
2022-08-10T04:58:35.000Z,2,23.8,8.2,0.66,4.2
2022-08-10T04:59:19.000Z,1,23.5,7.8,0.7,5.1
2022-08-10T05:03:37.000Z,2,23.8,8.2,0.66,4.3
2022-08-10T05:04:21.000Z,1,23.5,7.8,0.7,5
2022-08-10T05:08:40.000Z,2,23.8,8.2,0.66,4.3
2022-08-10T05:09:23.000Z,1,23.4,7.8,0.7,4.9
2022-08-10T05:13:42.000Z,2,23.8,8.2,0.66,4.2
2022-08-10T05:14:26.000Z,1,23.4,7.8,0.7,5.1
2022-08-10T05:18:44.000Z,2,23.8,8.2,0.66,4.3
2022-08-10T05:19:28.000Z,1,23.4,7.8,0.7,5
2022-08-10T05:23:47.000Z,2,23.8,8.2,0.66,3.9
2022-08-10T05:24:31.000Z,1,23.4,7.8,0.7,5
2022-08-10T05:28:49.000Z,2,23.8,8.1,0.66,4.2
2022-08-10T05:29:33.000Z,1,23.4,7.8,0.7,4.9
2022-08-10T05:33:51.000Z,2,23.7,8.1,0.66,4.2
2022-08-10T05:34:35.000Z,1,23.4,7.8,0.7,4.9
2022-08-10T05:38:54.000Z,2,23.7,8.1,0.66,3.9
2022-08-10T05:39:38.000Z,1,23.4,7.8,0.7,5
2022-08-10T05:43:56.000Z,2,23.7,8.1,0.66,4.3
2022-08-10T05:44:40.000Z,1,23.4,7.8,0.7,5
2022-08-10T05:48:59.000Z,2,23.7,8.1,0.66,4.5
